forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
1,0.6986426463715134,0.5573746118962956,0.5413900818428794,0.4077884378024395,0.47874999412381203,0.6657462532543902,0.7111417661812595,0.5971255412689743,0.5093642179191303,0.45139898916099463
2,0.7018067047072605,0.5370954580162329,0.4922772211870967,0.5430215912198764,0.7622374093807467,0.7114152780929858,0.5973990531807006,0.5096377298308566,0.45167250107272094,0.3461916012606441
3,0.6893403232129499,0.5536330974121035,0.6023300538573129,0.8384400539651252,0.8001712903119501,0.6153138483586493,0.5275525250088053,0.46958729625066964,0.36410639643859277,0.46312607627247404
4,0.603513151466491,0.6707640563141051,0.821722956263226,0.8386141047294293,0.6269347072491908,0.5355539741742767,0.47758874541614105,0.3721078456040642,0.47112752543794545,0.6955066400400814
5,0.8027178376499772,0.982334626965248,0.883186868857202,0.7483850636992728,0.5098730680864427,0.4931865592303456,0.38770565941826873,0.48672533925215,0.711104453854286,0.7510339538562865
6,1.027129390342607,1.031200068475711,0.8355935624663414,0.6618931637228099,0.46897572298974666,0.3942402251561625,0.4932599049900438,0.7176390195921798,0.7575685195941803,0.647887473446566
7,0.9696122028817499,0.8128075576817064,0.6699752839000279,0.5834106579393223,0.3871349976530503,0.4945354846780651,0.7189145992802011,0.7588440992822015,0.6491630531345873,0.5597938807399327
8,0.8584580923518846,0.7467533667879795,0.6342009786145206,0.48747220693239346,0.49770834540415737,0.7226089953395394,0.7625384953415398,0.6528574491939256,0.563488276799271,0.5048964980618473
9,0.6825531982495263,0.6221169418585991,0.5241461285886423,0.6104176144862642,0.7152325781314618,0.7695387095125897,0.6598576633649755,0.570488490970321,0.5118967122328972,0.40799852698418065
10,0.6449560969992233,0.5466649922101015,0.6240027193720665,0.959618661158193,0.8314660453144154,0.683507429753616,0.5941382573589614,0.5355464786215377,0.4316482933728211,0.5312752608950463
11,0.4911239296641267,0.5799387159519921,0.792645086507707,0.9274856101774692,0.6886211482213684,0.6080739840490554,0.5494822053116317,0.44558402006291514,0.5452109875851403,0.772070184509664
12,0.5802376840555177,0.7683612997906474,0.7891481248312686,0.8076937602059365,0.5961000622404525,0.5545018493604392,0.45060366411172265,0.5502306316339478,0.7770898285584715,0.8141284031444286
13,0.7631466772429942,0.8047164952724403,0.6839011231354925,0.7056774163509726,0.5370801516043605,0.44753375302871296,0.5471607205509381,0.7740199174754618,0.8110584920614189,0.6981531688861105
14,0.8309579892881759,0.7434645103664075,0.591595901769811,0.5970516659411615,0.41273503632057157,0.5417829667725224,0.7686421636970461,0.8056807382830031,0.6927754151076947,0.604290789586717
15,0.7566732732779055,0.6967025561431582,0.5670692432590545,0.46735358144762135,0.4931284801436914,0.7637353465266044,0.8007739211125614,0.687868597937253,0.5993839724162753,0.5423806775280059
16,0.610537986608141,0.5728119931505739,0.40769368497635916,0.5239992909139257,0.6599640030190759,0.7857330439708471,0.6728277207955387,0.584343095274561,0.5273398003862916,0.4233117633869846
17,0.5651294526424964,0.43024919022033026,0.4867039780528548,0.7444958288229607,0.6937188598813793,0.6677590287352609,0.5792744032142833,0.5222711083260139,0.4182430713267069,0.5159155230433944
18,0.566203986802922,0.5415257621618634,0.7860988176100875,0.8374590476929098,0.6390702873196532,0.5844624414741593,0.5274591465858899,0.4234311095865829,0.5211035613032704,0.7478421604865219
19,0.6385249221430817,0.7869377430804072,0.8625461857391419,0.7245873987995529,0.5870338765277137,0.5278231958908195,0.42379515889151254,0.5214676106082,0.7482062097914515,0.785716418511969
20,0.8495187823298567,0.8246431488462803,0.7273979850727755,0.6289618155345419,0.52916223475415,0.4231098910254072,0.5207823427420947,0.7475209419253461,0.7850311506458637,0.6720266409832675
21,0.9408574988049057,0.7616168984822141,0.7263591430503495,0.7787876310408356,0.5134267410650949,0.5356831404403212,0.7624217396235726,0.7999319483440902,0.686927438681494,0.5986065290290483
22,0.877665378267187,0.7677515654775343,0.7228542039349393,0.6865856711946469,0.621074746045454,0.7658780467858648,0.8033882555063824,0.6903837458437861,0.6020628361913405,0.5507907102063015
23,0.7838870005344499,0.732173299499057,0.5974820725525267,0.7673255277115972,0.8598897397392038,0.8097449286995895,0.6967404190369932,0.6084195093845476,0.5571473833995086,0.44904516859897453
24,0.7043791971287855,0.5644910888880048,0.6472734488093433,0.9771046016696286,0.9293013879481229,0.7132118014765972,0.6248908918241516,0.5736187658391126,0.46551655103857853,0.5637945927226123
25,0.613641834925125,0.644017317567182,0.8203574032861728,0.955686220761373,0.8288803058831633,0.6503524155254564,0.5990802895404175,0.49097807473988336,0.5892561164239172,0.8161413097161788
26,0.6451143772711986,0.8775656132251272,0.9147820807430995,0.8689297847535279,0.7825395678884697,0.6128637687314337,0.5047615539308996,0.6030395956149334,0.829924788907195,0.8703685022328151
27,0.9670483185306833,1.0607813618619493,0.8707371927987997,0.6777560085970329,0.6815669597242457,0.504476874707342,0.6027549163913758,0.8296401096836374,0.8700838230092576,0.7541194416772786
28,1.0421370348949714,0.9292016185593304,0.7783997357386748,0.6966747157921409,0.5913179810804368,0.6060437516367698,0.8329289449290315,0.8733726582546516,0.7574082769226727,0.6666556656855742
29,1.0396223287557262,0.8758299950760009,0.7680666383756217,0.5745386321412868,0.7043468077480065,0.8388285712936403,0.8792722846192604,0.7633079032872815,0.672555292050183,0.6233460482610282
30,0.9192973806998949,0.7714056498997842,0.642986312469618,0.772989740571969,0.9469243672568897,0.8848349070214137,0.7688705256894347,0.6781179144523363,0.6289086706631815,0.5221245914307996
31,0.8793583287091795,0.6655521428293063,0.7368101509525617,0.923980748042197,1.0067830186845077,0.782711249332967,0.6919586380958686,0.6427493943067137,0.5359653150743319,0.63345369419597
32,0.7486662590006804,0.7710562427747233,1.041179053151712,1.0673774483201801,0.9318512067404556,0.7130434044633182,0.6638341606741633,0.5570500814417815,0.6545384605634196,0.8823479097725005
33,0.767569174517888,1.0254163248568822,1.0964718047764794,0.882837571194262,0.8795399616184701,0.6840875389848634,0.5773034597524815,0.6747918388741196,0.9026012880832006,0.9432405535367029
34,1.0439932388357005,1.128023362462573,1.0338874055908658,0.857016773819852,0.8171346010502295,0.586693187966987,0.6841815670886251,0.9119910162977061,0.9526302817512083,0.8383934332893827
35,1.1097218889548104,1.0260671585273475,0.9390015695000166,0.791161836712483,0.6713072756584126,0.6874844169680084,0.9152938661770894,0.9559331316305917,0.841696283168766,0.7501132581139082
36,0.9719042625249241,0.9622459262861369,0.929661346677772,0.7455820667511306,0.8027155968360989,0.9238354975527483,0.9644747630062506,0.8502379145444249,0.758654889489567,0.706852222684852
37,0.921292912609269,0.848351911530262,0.8075679912151319,0.8979977435949817,1.0889822086454728,0.98109162266236,0.8668547742005344,0.7752717491456765,0.7234690823409615,0.6168157949031812
38,0.8893647204008289,0.7761299119288079,0.8910560050603057,1.1091570078474804,1.135760892771788,0.8848530018676405,0.7932699768127827,0.7414673100080676,0.6348140225702874,0.7335073390599395
39,0.6915404606254415,0.8207005899641385,1.1045413018901833,1.1710274736134463,1.0241171148266643,0.8029159218946093,0.7511132550898942,0.6444599676521139,0.7431532841417661,0.9701467158039102
40,0.7621471442544485,0.987949546218936,1.088679910333833,0.9970299665913513,0.8857678589373378,0.7571522930199214,0.6504990055821411,0.7491923220717932,0.9761857537339373,1.0160934633333294
41,0.8581989936941694,0.9571326704146857,0.9621548801451046,0.9229009069635512,0.8130614463426565,0.6509970883196254,0.7496904048092775,0.9766838364714217,1.0165915460708137,0.9012443631677944
42,0.907087663509212,0.8369269883080667,0.8440070284693707,0.8962995586225069,0.7113372847756629,0.7517365434192458,0.9787299750813899,1.0186376846807819,0.9032905017777627,0.8114221794693935
43,0.7978110932585931,0.7448867590350171,0.7587865375242301,0.7806678660022333,0.8199725773191284,0.9714601443610638,1.0113678539604558,0.8960206710574365,0.8041523487490674,0.7525129422805377
44,0.731419775170021,0.6719951855101919,0.5931678900126797,0.7426781902768782,0.9579772073128936,1.0066997554409187,0.8913525725378995,0.7994842502295303,0.7478448437610006,0.6408262559775691
45,0.6875266180788225,0.5180040010214042,0.6249501476143381,0.9660681086993151,0.9885217900975241,0.9016314709554528,0.8097631486470837,0.7581237421785539,0.6511051543951225,0.7479671487663767
46,0.5426634643315462,0.5909052943084216,0.8606543956850896,0.9409925436004708,0.8348224927792361,0.8167415139729116,0.7651021075043819,0.6580835197209505,0.7549455140922047,0.9828376709078679
47,0.6256308642608216,0.842853515480324,0.8990226594322347,0.8312688228698661,0.7982185637298274,0.7693168823403572,0.6622982945569258,0.75916028892818,0.9870524457438432,1.026794609200301
48,0.8824416337863206,0.953955397489208,0.8326001648430076,0.7835272827681729,0.8008160125806343,0.6573525044957654,0.7542144988670196,0.9821066556826828,1.0218488191391408,0.9087129477981772
49,1.031377391568585,0.8934664279238687,0.71902523980827,0.7539609360232361,0.7059791057638442,0.7619332880165681,0.9898254448322313,1.0295676082886893,0.9164317369477257,0.8267591808864561
50,0.877220295806896,0.7948984929933642,0.6636119730194227,0.622207798382552,0.7196903009982818,0.975773261341777,1.015515424798235,0.9023795534572714,0.8127069973960017,0.7607511765678541
51,0.7179886424569033,0.6722427255842153,0.4808234769326809,0.6557260153252135,0.8904467149125053,1.0092194755788935,0.8960836042379301,0.8064110481766604,0.7544552273485128,0.6440719205361966
52,0.6511087455699077,0.5682809998232653,0.5579585461789784,0.8701196319628424,0.9086919001075091,0.8976089557837574,0.8079363997224878,0.7559805788943401,0.6455972720820239,0.7421608715230641
53,0.4811248827661903,0.5866785077275553,0.8159744626100824,0.8692883681485422,0.7649500449377725,0.8048037225495985,0.7528479017214509,0.6424645949091347,0.7390281943501749,0.9668975239809321
54,0.560773305551207,0.81676129324776,0.8623754588532059,0.7675179036605679,0.7211309503544819,0.7477269345457129,0.6373436277333967,0.7339072271744369,0.9617765568051941,1.0003702012466995
55,0.7626625259317807,0.7949955607465161,0.7153078525654444,0.6515643793509305,0.6083746305285312,0.6157017591066875,0.7122653585477277,0.9401346881784849,0.9787283326199903,0.8671028583637842
56,0.8262263020249776,0.6826282287392305,0.594869686516843,0.5417249392041387,0.3885282693136767,0.6941500819886647,0.9220194116194219,0.9606130560609273,0.8489875818047212,0.7584749473658421
57,0.8061507592844253,0.6057755826931414,0.5827424581908007,0.41337153241764313,0.4590605996707003,0.9157926440689136,0.954386288510419,0.8427608142542129,0.7522481798153338,0.6993068750761767
58,0.7250138150843368,0.5591631069018432,0.49306383835715545,0.5082419262182085,0.7485611516857483,0.9534481191672622,0.8418226449110562,0.751310010472177,0.69836870573302,0.5888447891418387
59,0.6591685905036045,0.43502523407210647,0.6006431148046347,0.7914853670937049,0.8484457814475361,0.8472830561956941,0.756770421756815,0.7038291170176579,0.5943052004264766,0.6921935484403464
