forecast_id,mse_1_5,mse_6_10
1,0.08371887910970474,0.16959322349219505
2,0.12691862503778942,0.06571077922364363
3,0.11289142092082409,0.030694974058877538
4,0.10209231778020986,0.02844810013302304
5,0.06148935791378139,0.024797830702786728
6,0.06423249497424025,0.011289698328412878
7,0.033421027243122986,0.0006365059017228584
8,0.02686648528421638,0.12141645096373824
9,0.010889242265348221,0.13002903098832908
10,0.0233733289142243,0.13765178936732567
11,0.013090158605666882,0.14841403996462857
12,0.00825392470649078,0.23786016999672724
13,0.11470274742596427,0.15077389860886037
14,0.10520984234732522,0.14645757417897423
15,0.1341403775627637,0.14680638805726182
16,0.1626591335521769,0.17531547369660072
17,0.28440123485108015,0.10101028566674039
18,0.14462579653240548,0.12144138601537773
19,0.11636120223016085,0.17020202773506568
20,0.12832429965682962,0.25998063439279073
21,0.0997186851568039,0.27917261585490993
22,0.029403965332577903,0.2670939624586185
23,0.04969721402050326,0.23538377436341715
24,0.06397405758336491,0.21208159309212413
25,0.13880807655698937,0.11997601356976542
26,0.14881316522407628,0.06047612123241801
27,0.13328336744163485,0.05369402985384081
28,0.09299296706361246,0.04438658356244277
29,0.0627592184114987,0.01740075935481581
30,0.027538145259656283,0.005645842130560448
31,0.01790111646185061,0.02362583512515455
32,0.01410214492016271,0.03870154276409148
33,0.02438240388288098,0.05881628743395125
34,0.035092037317638616,0.06160788640348021
35,0.04825401291554759,0.0781747670409241
36,0.11449630371407124,0.06312773419158678
37,0.15804532007780914,0.05608010980724415
38,0.18884185542155174,0.049968750963672114
39,0.16160004553624313,0.06645751114566453
40,0.10964583012436846,0.09543179557621737
41,0.03490302935351856,0.09896473861135838
42,0.03973914520495788,0.11311039878367153
43,0.08394440076553014,0.138907780126064
44,0.07549846029794596,0.14616919702992578
45,0.07473677834155243,0.12098979433941577
46,0.048351054746466914,0.11329582058616645
47,0.06261221543076959,0.08918069597821957
48,0.1207219898105096,0.03800145100132171
49,0.1526312474691484,0.010808394068846889
50,0.09337621850240425,0.02002100870398261
51,0.0607023022048344,0.02112682481734093
52,0.05740741476858373,0.056916572771881745
53,0.028579884326611828,0.0640641960689129
54,0.027685067917927964,0.11660874893786081
55,0.08892022062170049,0.11072475614365465
56,0.11262438300963977,0.11986909414507078
57,0.1805844719687803,0.11016094631223435
58,0.18136967101725912,0.10144482199521339
59,0.2194819588328302,0.07756396140444818
60,0.13925318609276632,0.10245101276020321
61,0.09769256110526596,0.16145675724139966
62,0.06967544182484245,0.15191111591682677
63,0.04468489420986668,0.14871580049861305
64,0.048507257592236286,0.11773046155767819
65,0.06525667951619328,0.09084007108649382
66,0.08608062515437058,0.03438302436592745
67,0.07307211799725466,0.01013675917476611
68,0.04541527932191792,0.1039444381512282
69,0.04159451413169775,0.10368463966421382
70,0.0207755727520438,0.10787285449517234
71,0.0060939026216291015,0.10931359637125573
72,0.015013861579042026,0.10741970481737195
73,0.0919007376454826,0.029578696729891062
74,0.06441227181460657,0.05309288764979274
75,0.0873126961306071,0.09848008842058914
76,0.09312002614156371,0.1492104475903986
77,0.15211738723963555,0.19656971478526958
78,0.11267791248450157,0.22435091524536296
79,0.12264660144428345,0.20289578739757594
80,0.13737173677545553,0.16020369306090995
81,0.3394177267031213,0.12628558848076035
82,0.2514468350930401,0.07555799100799057
83,0.26557094753200094,0.038313613937298326
84,0.2166378219697649,0.0375393866499145
85,0.14026856018973147,0.0477760590026665
86,0.05861164094358162,0.08543190758783079
87,0.04974667429863518,0.17316149681557996
88,0.11827534045124533,0.7072463258472934
89,0.15963893496654882,0.9346069308706966
90,0.13706053967669016,1.0069148813183109
91,0.11324890814324781,0.9944543060314563
92,0.14563741813054754,1.111159499133466
93,0.6810306834446391,0.5656397087918205
94,0.956785720312957,0.36519097545209506
95,0.931231453443427,0.2768919947436455
96,0.7357391398216138,0.24898855960347394
97,0.7845920991686418,0.08452258435606941
98,0.32615764331001246,0.07662944060949953
99,0.21039716791822807,0.048686277784857415
100,0.20505046102136748,0.05007808391064914
101,0.1364254216955209,0.04229579248635601
102,0.023111277522368245,0.06117323915229648
103,0.0563212649136535,0.16792708020995625
104,0.13977615928687925,0.1738288941412261
105,0.08879358348776542,0.16580812751542603
106,0.03148703657080091,0.16119608446598416
107,0.06592526174371624,0.12198347714262552
108,0.16758448064461662,0.01350178254998804
109,0.14705277015425042,0.030092245509209654
110,0.0993215985074263,0.03513077212926649
111,0.08345383367362279,0.03730636592914817
112,0.07986656208749984,0.04021853259077137
113,0.03264516809393592,0.05836848603506521
114,0.04901011107457751,0.05202148674887282
115,0.055360580997378186,0.04104399935610913
116,0.10781920110579649,0.03713274399825567
117,0.08960459109571657,0.03386339705326678
118,0.09500999597282994,0.030233394464023296
119,0.0680866396282579,0.015776016418602108
120,0.022988396645769883,0.03846287479854971
121,0.03974211731218004,0.036849054081788526
122,0.06568243507463487,0.03844869989042456
123,0.0380998773918879,0.048890275813383385
124,0.008153224312474117,0.052466760392871806
125,0.028958619669495846,0.03188656406888955
126,0.05134156900488891,0.03051401618316806
127,0.06165953377968083,0.03306071240982279
128,0.07332028119027896,0.05734309016116982
129,0.06738375671578443,0.10525467886482595
130,0.05028470056446842,0.09330777069998818
131,0.07402662945959516,0.10318340911071813
132,0.06453545499876931,0.12630560341881655
133,0.05862724104988086,0.1242378731407082
134,0.10007873674966097,0.14065643118432902
135,0.0844932629302226,0.17111002191719885
136,0.07711558457654608,0.16101290163771548
137,0.09909713984279034,0.18544084716934803
138,0.12778545343699946,0.15447938351638785
139,0.13531464284513708,0.09257471939143466
140,0.1676382053601458,0.06896670305067965
141,0.1743315168187251,0.063913674819817
142,0.14139231531378835,0.07073393730144875
143,0.12035811048355785,0.11931033043183772
144,0.08600972817524644,0.12287285609997996
145,0.11970782230254647,0.1312826705025982
146,0.13453863552977713,0.14874390206499766
147,0.0902280050858914,0.11686982921249692
148,0.07807647522448749,0.10125197724032833
149,0.05137781457594881,0.12157552846162223
150,0.03529586886809534,0.14960919196839614
151,0.11163898434867481,0.1277756405541239
152,0.10588051282707141,0.15142159304348643
153,0.03117649654870443,0.1557766213502425
154,0.07519347967085738,0.1513156779144422
155,0.08549140638562208,0.1175403735990751
156,0.06226717429714283,0.11026317330132929
157,0.064870950368162,0.07188041501548142
158,0.05067876704116721,0.04942834867708355
159,0.037108766658152145,0.04071944237389026
160,0.019110220692123227,0.044588332225771146
161,0.03844103305447596,0.06543080223656603
162,0.026206516837236394,0.06279786159606285
163,0.0767515979498566,0.04980973202339208
164,0.09859154822716834,0.03371942397557791
165,0.09471562802195012,0.027669085985213716
166,0.047771398478158235,0.021463609402040673
167,0.08994828490722934,0.023113540559132548
168,0.09287144406570214,0.018913367275318362
169,0.03136023646981757,0.01974503779676799
170,0.03888968563872256,0.019226643532105354
171,0.01876672643517486,0.012494439852589162
172,0.0487699378996065,0.10576361253855901
173,0.021848001166253538,0.10596687752612044
